InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,Rate,Cost,ResourceId,user:Cluster,user:Owner,user:Project
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 17:00,9/29/15 18:00,0.01979401,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 17:00,9/29/15 18:00,0.01979459,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.0004501,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00041375,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.02115972,0.01,0.0002116,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.02116683,0.01,0.00021167,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.00019751,0.01,0.00000197,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.00019062,0.01,0.00000191,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1013E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.00188605,0.01,0.00001886,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1013E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.00057159,0.01,0.00000572,i-cef6ff6d,team1,,Databricks
